star_trail_info_id,star_name,create_date,hold_time,count
3234,2pm,2015-08-19 17:18:23,2015-08-29 00:00:00,1
3236,张智霖,2015-08-19 17:18:23,2015-09-19 00:00:00,1
3237,宝儿,2015-08-19 17:18:23,2015-08-22 00:00:00,1
3238,宝儿,2015-08-19 17:18:23,2015-08-23 00:00:00,1
3239,周杰伦,2015-08-19 17:18:23,2015-11-14 00:00:00,1
3240,Taylor Swift,2015-08-19 17:18:23,2015-11-10 00:00:00,1
3241,Taylor Swift,2015-08-19 17:18:23,2015-11-11 00:00:00,1
3242,Taylor Swift,2015-08-19 17:18:23,2015-11-12 00:00:00,1
3244,梁静茹,2015-08-19 17:18:23,2015-09-04 00:00:00,1
3245,梁静茹,2015-08-19 17:18:23,2015-09-12 00:00:00,1
3246,平安,2015-08-19 17:18:23,2015-09-05 00:00:00,1
3247,李斯丹妮,2015-08-19 17:18:23,2015-08-22 00:00:00,1
3249,泷与翼,2015-08-20 09:49:46,2015-10-17 00:00:00,1
3250,泷与翼,2015-08-20 09:49:46,2015-11-14 00:00:00,1
3251,泷与翼,2015-08-20 09:49:46,2015-11-22 00:00:00,1
3252,泷与翼,2015-08-20 09:49:46,2015-11-23 00:00:00,1
3253,泷与翼,2015-08-20 09:49:46,2015-11-26 00:00:00,1
3254,泷与翼,2015-08-20 09:49:46,2015-11-29 00:00:00,1
3255,刘若英,2015-08-20 09:49:46,2015-12-26 00:00:00,1
3256,许巍,2015-08-20 09:49:46,2015-09-26 00:00:00,1
3257,A-Lin黄丽玲,2015-08-20 09:49:46,2015-08-29 00:00:00,1
3258,A-Lin黄丽玲,2015-08-20 09:49:47,2015-08-30 00:00:00,1
3259,A-Lin黄丽玲,2015-08-20 09:49:47,2015-10-17 00:00:00,1
3260,A-Lin黄丽玲,2015-08-20 09:49:47,2015-10-24 00:00:00,1
3262,A-Lin黄丽玲,2015-08-20 09:49:47,2015-12-12 00:00:00,1
3264,张惠妹,2015-08-20 09:49:47,2015-12-19 00:00:00,1
3266,林俊杰,2015-08-20 09:49:47,2015-08-29 00:00:00,1
3267,林俊杰,2015-08-20 09:49:47,2015-09-05 00:00:00,1
3268,林俊杰,2015-08-20 09:49:47,2015-09-06 00:00:00,1
3269,林俊杰,2015-08-20 09:49:47,2015-09-18 00:00:00,1
3270,林俊杰,2015-08-20 09:49:47,2015-09-19 00:00:00,1
3272,林俊杰,2015-08-20 09:49:47,2015-09-26 00:00:00,1
3275,Apink,2015-08-20 09:49:47,2015-09-03 00:00:00,1
3276,Apink,2015-08-20 09:49:47,2015-09-05 00:00:00,1
3277,Apink,2015-08-20 09:49:47,2015-09-21 00:00:00,1
3278,Apink,2015-08-20 09:49:47,2015-10-04 00:00:00,1
3279,Apink,2015-08-20 09:49:47,2015-10-12 00:00:00,1
3282,张靓颖,2015-08-20 09:55:10,2015-08-22 00:00:00,1
3284,刘若英,2015-08-20 09:55:10,2015-11-14 00:00:00,1
3286,FTIsland,2015-08-20 09:55:10,2015-08-23 00:00:00,1
3289,郑智薰,2015-08-20 09:55:10,2015-08-28 00:00:00,1
3293,A-Lin黄丽玲,2015-08-20 09:55:10,2015-09-26 00:00:00,1
3294,小野丽莎,2015-08-20 09:55:10,2016-01-03 00:00:00,1
3295,炎亚纶,2015-08-20 09:55:10,2015-09-15 00:00:00,1
3296,炎亚纶,2015-08-20 09:55:10,2015-09-17 00:00:00,1
3299,朴树,2015-08-20 09:55:10,2015-10-17 00:00:00,1
3300,朴树,2015-08-20 09:55:10,2015-10-24 00:00:00,1
3301,朴树,2015-08-20 09:55:10,2015-11-07 00:00:00,1
3302,朴树,2015-08-20 09:55:10,2015-12-05 00:00:00,1
3303,张艺兴,2015-08-20 09:55:10,2015-10-07 00:00:00,1
3304,欧豪,2015-08-20 09:55:10,2015-09-04 00:00:00,1
3305,BigBang,2015-08-20 09:55:10,2015-10-23 00:00:00,1
3306,BigBang,2015-08-20 09:55:10,2015-10-24 00:00:00,1
3308,李健,2015-08-20 09:55:10,2015-11-28 00:00:00,1
3309,屈中恒,2015-08-20 09:55:10,2015-10-17 00:00:00,1
3310,屈中恒,2015-08-20 09:55:10,2015-10-18 00:00:00,1
3312,Apink,2015-08-20 09:57:22,2015-08-22 00:00:00,1
3313,Apink,2015-08-20 09:57:22,2015-08-23 00:00:00,1
3316,张靓颖,2015-08-20 09:57:22,2015-08-23 00:00:00,1
3317,Apink,2015-08-20 09:57:22,2015-09-12 00:00:00,1
3319,邓丽欣,2015-08-20 09:57:22,2015-09-08 00:00:00,1
3320,王菀之,2015-08-20 09:57:22,2015-10-16 00:00:00,1
3321,王菀之,2015-08-20 09:57:22,2015-10-17 00:00:00,1
3322,Maroon 5,2015-08-20 09:57:22,2015-09-14 00:00:00,1
3323,BY2,2015-08-20 09:57:22,2015-08-22 00:00:00,1
3324,MC梦,2015-08-20 09:57:22,2015-09-04 00:00:00,1
3325,MC梦,2015-08-20 09:57:22,2015-09-05 00:00:00,1
3326,MC梦,2015-08-20 09:57:22,2015-09-06 00:00:00,1
3327,MC梦,2015-08-20 09:57:22,2015-09-11 00:00:00,1
3328,MC梦,2015-08-20 09:57:22,2015-09-12 00:00:00,1
3329,MC梦,2015-08-20 09:57:22,2015-09-13 00:00:00,1
3330,郎朗,2015-08-20 09:57:22,2015-08-28 00:00:00,1
3331,U-KISS,2015-08-20 09:57:22,2015-09-13 00:00:00,1
3332,八三夭,2015-08-20 09:57:22,2015-08-29 00:00:00,1
3333,郁可唯,2015-08-20 09:57:22,2015-08-23 00:00:00,1
3335,莫文蔚,2015-08-20 09:57:22,2015-12-12 00:00:00,1
3336,姜育恒,2015-08-20 09:57:22,2015-12-12 00:00:00,1
3337,SM ROOKIES,2015-08-20 09:57:22,2015-08-29 00:00:00,1
3338,蔡依林,2015-08-20 09:57:22,2015-09-19 00:00:00,1
3339,ZE:A,2015-08-20 10:41:36,2015-08-20 00:00:00,1
3340,Infinite,2015-08-20 10:41:36,2015-09-30 00:00:00,1
3341,尚雯婕,2015-08-20 10:41:36,2015-08-23 00:00:00,1
3342,毕书尽,2015-08-20 10:41:36,2015-08-24 00:00:00,1
3343,毕书尽,2015-08-20 10:41:36,2015-08-29 00:00:00,1
3344,古巨基,2015-08-20 10:41:36,2015-10-10 00:00:00,1
3345,Beast,2015-08-20 10:41:36,2015-09-16 00:00:00,1
3346,Beast,2015-08-20 10:41:36,2015-09-18 00:00:00,1
3347,Beast,2015-08-20 10:41:36,2015-09-20 00:00:00,1
3348,Beast,2015-08-20 10:41:36,2015-09-22 00:00:00,1
3349,Beast,2015-08-20 10:41:36,2015-10-04 00:00:00,1
3350,Beast,2015-08-20 10:41:36,2015-10-06 00:00:00,1
3351,Beast,2015-08-20 10:41:36,2015-10-10 00:00:00,1
3352,VIXX,2015-08-20 10:41:36,2015-09-17 00:00:00,1
3353,VIXX,2015-08-20 10:41:36,2015-09-19 00:00:00,1
3354,VIXX,2015-08-20 10:41:36,2015-09-24 00:00:00,1
3355,VIXX,2015-08-20 10:41:36,2015-09-25 00:00:00,1
3356,VIXX,2015-08-20 10:41:36,2015-09-29 00:00:00,1
3357,VIXX,2015-08-20 10:41:36,2015-10-01 00:00:00,1
3358,VIXX,2015-08-20 10:41:36,2015-10-02 00:00:00,1
3359,VIXX,2015-08-20 10:41:36,2015-10-08 00:00:00,1
3361,Younha,2015-08-20 10:41:36,2015-10-03 00:00:00,1
3362,Younha,2015-08-20 10:41:36,2015-10-07 00:00:00,1
3363,Younha,2015-08-20 10:41:36,2015-10-11 00:00:00,1
3364,Hebe田馥甄,2015-08-20 10:41:36,2015-09-27 00:00:00,1
3366,林宥嘉,2015-08-20 10:41:36,2015-10-01 00:00:00,1
3367,于湉,2015-08-20 10:41:36,2015-10-03 00:00:00,1
3368,王祖蓝,2015-08-20 10:41:36,2015-08-26 00:00:00,1
3369,谭维维,2015-08-20 10:41:36,2015-09-26 00:00:00,1
3370,SNH48,2015-08-20 10:41:36,2015-10-23 00:00:00,1
3371,金钟国,2015-08-20 10:41:36,2015-10-24 00:00:00,1
3376,裴涩琪,2015-08-20 11:37:16,2015-10-25 00:00:00,1
3377,杨乃文,2015-08-20 11:37:16,2015-10-17 00:00:00,1
3378,李斯丹妮,2015-08-20 11:37:16,2015-10-18 00:00:00,1
3379,谢安琪,2015-08-20 11:37:16,2015-10-10 00:00:00,1
3380,陈绮贞,2015-08-20 11:37:16,2015-08-20 00:00:00,1
3381,陈绮贞,2015-08-20 11:37:16,2015-08-21 00:00:00,1
3382,陈奕迅,2015-08-20 11:37:16,2015-08-29 00:00:00,1
3383,陈奕迅,2015-08-20 11:37:16,2015-11-07 00:00:00,1
3384,陈奕迅,2015-08-20 11:37:16,2015-09-19 00:00:00,1
3385,BigFlo,2015-08-20 11:37:16,2015-09-12 00:00:00,1
3386,张震岳,2015-08-20 11:37:16,2015-10-02 00:00:00,1
3387,张震岳,2015-08-20 11:37:16,2015-10-03 00:00:00,1
3388,张震岳,2015-08-20 11:37:16,2015-10-04 00:00:00,1
3389,窦靖童,2015-08-20 11:37:16,2015-09-07 00:00:00,1
3391,好妹妹乐队,2015-08-20 11:37:16,2015-09-20 00:00:00,1
3392,小野丽莎,2015-08-20 11:37:17,2015-08-28 00:00:00,1
3393,窦唯,2015-08-20 11:37:17,2015-08-29 00:00:00,1
3394,王祖蓝,2015-08-20 11:37:17,2015-08-27 00:00:00,1
3395,朴信惠,2015-08-20 11:37:17,2015-09-12 00:00:00,1
3397,Lovelyz,2015-08-20 11:37:17,2015-08-27 00:00:00,1
3400,洪卓立,2015-08-20 11:37:17,2015-08-21 00:00:00,1
3401,乐嘉,2015-08-20 11:37:17,2015-08-21 00:00:00,1
3402,iKON,2015-08-20 11:37:17,2015-10-10 00:00:00,1
3403,iKON,2015-08-20 11:37:17,2015-10-14 00:00:00,1
3404,iKON,2015-08-20 11:37:17,2015-10-16 00:00:00,1
3405,iKON,2015-08-20 11:37:17,2015-10-24 00:00:00,1
3406,iKON,2015-08-20 11:37:17,2015-10-25 00:00:00,1
3407,iKON,2015-08-20 11:37:17,2015-10-27 00:00:00,1
3408,周华健,2015-08-20 11:37:17,2015-12-12 00:00:00,1
3409,许嵩,2015-08-20 11:37:17,2015-08-29 00:00:00,1
3410,杨千嬅,2015-08-20 11:37:17,2015-11-21 00:00:00,1
3411,容祖儿,2015-08-20 11:37:17,2015-10-03 00:00:00,1
3412,周柏豪,2015-08-20 11:37:17,2015-08-22 00:00:00,1
3413,齐秦,2015-08-20 11:37:17,2015-08-29 00:00:00,1
3414,唐诗咏,2015-08-20 11:37:17,2015-08-30 00:00:00,1
3415,EXO,2015-08-20 11:37:17,2015-10-31 00:00:00,1
3416,EXO,2015-08-20 11:37:17,2015-11-01 00:00:00,1
3417,蔡依林,2015-08-20 11:40:11,2015-09-26 00:00:00,1
3418,张惠妹,2015-08-20 11:40:11,2015-09-05 00:00:00,1
3419,张惠妹,2015-08-20 11:40:11,2015-09-19 00:00:00,1
3420,张惠妹,2015-08-20 11:40:11,2015-11-14 00:00:00,1
3421,张惠妹,2015-08-20 11:40:11,2015-11-21 00:00:00,1
3422,AKB48,2015-08-20 11:40:11,2015-09-16 00:00:00,1
3423,梁静茹,2015-08-20 11:40:11,2015-10-24 00:00:00,1
3424,梁静茹,2015-08-20 11:40:11,2015-12-12 00:00:00,1
3425,吉克隽逸,2015-08-20 11:40:11,2015-08-29 00:00:00,1
3426,吉克隽逸,2015-08-20 11:40:11,2015-09-26 00:00:00,1
3427,吉克隽逸,2015-08-20 11:40:11,2015-10-17 00:00:00,1
3429,MIC男团,2015-08-20 11:40:11,2015-09-26 00:00:00,1
3430,防弹少年团,2015-08-20 11:40:11,2015-08-20 00:00:00,1
3431,姚晨,2015-08-20 11:40:11,2015-08-20 00:00:00,1
3432,姚晨,2015-08-20 11:40:11,2015-08-21 00:00:00,1
3433,姚晨,2015-08-20 11:40:11,2015-08-22 00:00:00,1
3434,姚晨,2015-08-20 11:40:11,2015-08-23 00:00:00,1
3435,姚晨,2015-08-20 11:40:11,2015-08-24 00:00:00,1
3436,姚晨,2015-08-20 11:40:11,2015-08-25 00:00:00,1
3437,姚晨,2015-08-20 11:40:11,2015-08-26 00:00:00,1
3438,姚晨,2015-08-20 11:40:11,2015-08-30 00:00:00,1
3440,CNBlue,2015-08-20 11:40:11,2015-11-03 00:00:00,1
3441,CNBlue,2015-08-20 11:40:11,2015-11-05 00:00:00,1
3442,CNBlue,2015-08-20 11:40:11,2015-11-05 00:00:00,1
3443,CNBlue,2015-08-20 11:40:11,2015-11-12 00:00:00,1
3444,CNBlue,2015-08-20 11:40:11,2015-11-13 00:00:00,1
3445,CNBlue,2015-08-20 11:40:11,2015-11-15 00:00:00,1
3446,CNBlue,2015-08-20 11:40:11,2015-11-25 00:00:00,1
3447,CNBlue,2015-08-20 11:40:11,2015-11-26 00:00:00,1
3448,CNBlue,2015-08-20 11:40:11,2015-12-03 00:00:00,1
3450,黎耀祥,2015-08-20 11:41:48,2015-08-22 00:00:00,1
3453,池昌旭,2015-08-20 11:41:48,2015-09-12 00:00:00,1
3454,BoA,2015-08-20 11:41:48,2015-10-10 00:00:00,1
3455,IU李知恩,2015-08-20 11:41:48,2015-09-19 00:00:00,1
3456,CNBlue,2015-08-20 11:41:48,2015-10-02 00:00:00,1
3457,SHINee,2015-08-20 11:41:48,2015-10-25 00:00:00,1
3458,萧亚轩,2015-08-20 11:41:48,2015-09-12 00:00:00,1
3459,VIXX,2015-08-20 11:41:48,2015-08-28 00:00:00,1
3460,VIXX,2015-08-20 11:41:48,2015-08-30 00:00:00,1
3461,李钟硕,2015-08-20 11:41:48,2015-09-13 00:00:00,1
3462,Maroon 5,2015-08-20 11:41:48,2015-09-15 00:00:00,1
3463,EXO,2015-08-20 11:41:48,2015-09-12 00:00:00,1
3464,EXO,2015-08-20 11:41:48,2015-09-19 00:00:00,1
3465,EXO,2015-08-20 11:41:48,2015-12-12 00:00:00,1
3466,陈晓,2015-08-20 11:41:48,2015-08-28 00:00:00,1
3467,曾沛慈,2015-08-20 11:41:48,2015-08-29 00:00:00,1
3468,阮经天,2015-08-20 11:41:48,2015-08-29 00:00:00,1
3469,刘若英,2015-08-20 11:41:48,2015-09-09 00:00:00,1
3470,李健,2015-08-20 11:41:48,2015-10-30 00:00:00,1
3471,Beast,2015-08-20 11:41:48,2015-08-29 00:00:00,1
3472,Beast,2015-08-20 11:41:48,2015-08-30 00:00:00,1
3473,MBLAQ,2015-08-20 11:41:48,2015-08-30 00:00:00,1
3475,张韶涵,2015-08-20 11:41:48,2015-08-23 00:00:00,1
3476,莫文蔚,2015-08-20 11:41:48,2015-10-31 00:00:00,1
3477,少女时代,2015-08-20 11:41:48,2015-08-31 00:00:00,1
3478,蔡依林,2015-08-20 11:41:48,2015-09-05 00:00:00,1
3480,白举纲,2015-08-20 11:41:48,2015-09-12 00:00:00,1
3481,白举纲,2015-08-20 11:41:48,2015-09-13 00:00:00,1
3482,SpeXial,2015-08-20 11:41:48,2015-08-28 00:00:00,1
3483,王若琳,2015-08-20 11:41:48,2015-09-18 00:00:00,1
3486,李光洙,2015-08-20 11:41:48,2015-08-27 00:00:00,1
3487,李光洙,2015-08-20 11:41:48,2015-08-28 00:00:00,1
3488,小野丽莎,2015-08-20 11:41:48,2015-09-25 00:00:00,1
3489,谭维维,2015-08-20 11:41:48,2015-09-12 00:00:00,1
3492,CNBlue,2015-08-20 11:41:48,2015-08-31 00:00:00,1
3493,俞灏明,2015-08-20 11:41:48,2015-08-26 00:00:00,1
3494,俞灏明,2015-08-20 11:41:48,2015-08-27 00:00:00,1
3495,俞灏明,2015-08-20 11:41:48,2015-08-29 00:00:00,1
3496,金星,2015-08-20 11:43:15,2015-10-10 00:00:00,1
3497,周华健,2015-08-20 11:43:15,2015-09-12 00:00:00,1
3498,汪峰,2015-08-20 11:43:15,2015-09-27 00:00:00,1
3499,林志炫,2015-08-20 11:43:15,2015-08-22 00:00:00,1
3500,陈慧琳,2015-08-20 11:43:15,2015-12-18 00:00:00,1
3501,陈慧琳,2015-08-20 11:43:15,2015-12-19 00:00:00,1
3502,陈慧琳,2015-08-20 11:43:15,2015-12-20 00:00:00,1
3503,陈慧琳,2015-08-20 11:43:15,2015-12-21 00:00:00,1
3504,陈慧琳,2015-08-20 11:43:15,2015-12-22 00:00:00,1
3505,陈慧琳,2015-08-20 11:43:15,2015-12-23 00:00:00,1
3506,何韵诗,2015-08-20 11:43:15,2015-08-19 00:00:00,1
3507,何韵诗,2015-08-20 11:43:15,2015-08-20 00:00:00,1
3508,何韵诗,2015-08-20 11:43:15,2015-08-21 00:00:00,1
3509,何韵诗,2015-08-20 11:43:15,2015-08-22 00:00:00,1
3510,After School,2015-08-20 11:43:15,2015-08-17 00:00:00,1
3511,After School,2015-08-20 11:43:15,2015-08-18 00:00:00,1
3512,After School,2015-08-20 11:43:15,2015-08-19 00:00:00,1
3513,After School,2015-08-20 11:43:15,2015-08-20 00:00:00,1
3514,After School,2015-08-20 11:43:15,2015-08-21 00:00:00,1
3515,After School,2015-08-20 11:43:15,2015-08-22 00:00:00,1
3516,After School,2015-08-20 11:43:15,2015-08-23 00:00:00,1
3517,ZE:A,2015-08-20 11:43:15,2015-08-29 00:00:00,1
3518,侧田,2015-08-20 11:43:15,2015-08-30 00:00:00,1
3519,MIC男团,2015-08-20 11:43:15,2015-08-29 00:00:00,1
3520,陈冠希,2015-08-20 11:43:15,2015-09-05 00:00:00,1
3521,陈乐基,2015-08-20 11:43:15,2015-09-06 00:00:00,1
3522,FIR飞儿乐团,2015-08-20 11:43:15,2015-09-08 00:00:00,1
3524,徐仁国,2015-08-20 11:43:15,2015-08-23 00:00:00,1
3525,李易峰,2015-08-20 11:43:15,2015-09-12 00:00:00,1
3526,路嘉怡,2015-08-20 11:44:57,2015-08-22 00:00:00,1
3527,路嘉怡,2015-08-20 11:44:57,2015-08-23 00:00:00,1
3528,路嘉怡,2015-08-20 11:44:57,2015-08-29 00:00:00,1
3529,路嘉怡,2015-08-20 11:44:57,2015-08-29 00:00:00,1
3530,路嘉怡,2015-08-20 11:44:57,2015-08-30 00:00:00,1
3531,2pm,2015-08-20 11:44:57,2015-09-23 00:00:00,1
3532,张栋梁,2015-08-20 11:44:57,2015-08-22 00:00:00,1
3533,张栋梁,2015-08-20 11:44:57,2015-08-23 00:00:00,1
3534,张栋梁,2015-08-20 11:44:57,2015-08-29 00:00:00,1
3535,张栋梁,2015-08-20 11:44:57,2015-08-30 00:00:00,1
3536,蔡依林,2015-08-20 11:44:57,2015-09-13 00:00:00,1
3537,薛之谦,2015-08-20 11:44:57,2015-08-29 00:00:00,1
3538,钟丽缇,2015-08-20 11:44:57,2015-08-26 00:00:00,1
3539,凤凰传奇,2015-08-20 11:44:57,2015-10-17 00:00:00,1
3540,于湉,2015-08-20 11:44:57,2015-09-12 00:00:00,1
3541,陈绮贞,2015-08-20 11:44:57,2015-09-13 00:00:00,1
3542,蔡依林,2015-08-20 11:44:57,2015-12-05 00:00:00,1
3543,张韶涵,2015-08-20 11:44:57,2015-10-31 00:00:00,1
3544,鲁敏宇,2015-08-20 11:44:57,2015-08-22 00:00:00,1
3545,光良,2015-08-20 11:44:57,2015-08-30 00:00:00,1
3546,FTIsland,2015-08-20 11:44:57,2015-09-12 00:00:00,1
3550,沈梦辰,2015-08-20 11:44:57,2015-08-22 00:00:00,1
3551,金英光,2015-08-20 11:44:57,2015-10-31 00:00:00,1
3552,王杰,2015-08-20 11:44:57,2015-09-20 00:00:00,1
3553,王杰,2015-08-20 11:44:57,2015-09-26 00:00:00,1
3554,王杰,2015-08-20 11:44:57,2015-10-17 00:00:00,1
3555,李荣浩,2015-08-20 11:44:57,2015-09-30 00:00:00,1
3556,韩庚,2015-08-20 11:44:58,2015-08-20 00:00:00,1
3557,韩庚,2015-08-20 11:44:58,2015-08-21 00:00:00,1
3558,韩庚,2015-08-20 11:44:58,2015-08-22 00:00:00,1
3559,韩庚,2015-08-20 11:44:58,2015-08-23 00:00:00,1
3560,韩庚,2015-08-20 11:44:58,2015-08-24 00:00:00,1
3561,韩庚,2015-08-20 11:44:58,2015-08-25 00:00:00,1
3562,韩庚,2015-08-20 11:44:58,2015-08-26 00:00:00,1
3563,MAMAMOO,2015-08-20 11:47:58,2015-08-23 00:00:00,1
3564,郑融,2015-08-20 11:47:58,2015-08-22 00:00:00,1
3565,郑融,2015-08-20 11:47:58,2015-08-29 00:00:00,1
3566,金莎,2015-08-20 11:47:58,2015-08-20 00:00:00,1
3567,UNIQ,2015-08-20 11:47:58,2015-08-29 00:00:00,1
3568,SHE,2015-08-20 11:47:58,2015-09-05 00:00:00,1
3569,熊黛林,2015-08-20 11:47:58,2015-08-31 00:00:00,1
3570,曾沛慈,2015-08-20 11:47:58,2015-08-22 00:00:00,1
3571,曾沛慈,2015-08-20 11:47:58,2015-08-29 00:00:00,1
3572,李晨,2015-08-20 11:47:58,2015-08-19 00:00:00,1
3573,李晨,2015-08-20 11:47:58,2015-08-20 00:00:00,1
3574,李晨,2015-08-20 11:47:58,2015-08-21 00:00:00,1
3575,李晨,2015-08-20 11:47:58,2015-08-30 00:00:00,1
3576,李晨,2015-08-20 11:47:58,2015-08-31 00:00:00,1
3577,f(x),2015-08-20 11:47:58,2015-08-29 00:00:00,1
3578,BigFlo,2015-08-20 11:47:58,2015-08-22 00:00:00,1
3579,TeenTop,2015-08-20 11:47:58,2015-09-06 00:00:00,1
3580,TeenTop,2015-08-20 11:47:58,2015-09-07 00:00:00,1
3581,TeenTop,2015-08-20 11:47:58,2015-09-08 00:00:00,1
3582,TeenTop,2015-08-20 11:47:58,2015-09-09 00:00:00,1
3583,TeenTop,2015-08-20 11:47:58,2015-09-10 00:00:00,1
3584,TeenTop,2015-08-20 11:47:58,2015-09-11 00:00:00,1
3585,TeenTop,2015-08-20 11:47:58,2015-09-12 00:00:00,1
3586,TeenTop,2015-08-20 11:47:58,2015-09-13 00:00:00,1
3587,TeenTop,2015-08-20 11:47:58,2015-09-19 00:00:00,1
3588,TeenTop,2015-08-20 11:47:58,2015-09-20 00:00:00,1
3589,A-Lin黄丽玲,2015-08-20 11:47:58,2015-10-02 00:00:00,1
3590,A-Lin黄丽玲,2015-08-20 11:47:58,2015-10-03 00:00:00,1
3591,炎亚纶,2015-08-20 11:47:58,2015-08-23 00:00:00,1
3592,Infinite,2015-08-20 11:47:58,2015-09-05 00:00:00,1
3593,朴宰范,2015-08-20 11:47:58,2015-08-21 00:00:00,1
3594,唐诗咏,2015-08-20 11:47:58,2015-08-29 00:00:00,1
3595,陈小春,2015-08-20 11:47:58,2015-08-23 00:00:00,1
3596,海清,2015-08-20 11:47:58,2015-08-23 00:00:00,1
3597,SS501,2015-08-20 11:47:58,2015-08-29 00:00:00,1
3598,沈煜伦,2015-08-20 11:47:58,2015-08-23 00:00:00,1
3599,沈煜伦,2015-08-20 11:47:58,2015-08-22 00:00:00,1
3600,Twins,2015-08-20 11:47:58,2015-12-31 00:00:00,1
3601,Twins,2015-08-20 11:47:58,2016-01-01 00:00:00,1
3602,Twins,2015-08-20 11:47:58,2016-01-02 00:00:00,1
3603,Twins,2015-08-20 11:47:58,2016-01-03 00:00:00,1
3604,吴亦凡,2015-08-20 11:47:58,2015-09-13 00:00:00,1
3605,顾嘉辉,2015-08-20 11:47:58,2015-09-19 00:00:00,1
3606,李健,2015-08-20 11:47:58,2015-12-26 00:00:00,1
3607,赤西仁,2015-08-20 11:47:58,2015-10-06 00:00:00,1
3608,FTIsland,2015-08-20 11:51:23,2015-09-28 00:00:00,1
3609,FTIsland,2015-08-20 11:51:23,2015-09-29 00:00:00,1
3610,FTIsland,2015-08-20 11:51:23,2015-10-01 00:00:00,1
3611,FTIsland,2015-08-20 11:51:23,2015-10-02 00:00:00,1
3612,FTIsland,2015-08-20 11:51:23,2015-10-06 00:00:00,1
3613,FTIsland,2015-08-20 11:51:23,2015-10-08 00:00:00,1
3614,FTIsland,2015-08-20 11:51:23,2015-10-09 00:00:00,1
3615,FTIsland,2015-08-20 11:51:23,2015-10-13 00:00:00,1
3616,FTIsland,2015-08-20 11:51:23,2015-10-14 00:00:00,1
3617,FTIsland,2015-08-20 11:51:23,2015-10-20 00:00:00,1
3618,FTIsland,2015-08-20 11:51:23,2015-10-23 00:00:00,1
3619,FTIsland,2015-08-20 11:51:23,2015-10-25 00:00:00,1
3620,FTIsland,2015-08-20 11:51:23,2015-10-29 00:00:00,1
3621,张韶涵,2015-08-20 11:51:23,2015-11-28 00:00:00,1
3622,周杰伦,2015-08-20 11:51:23,2015-10-17 00:00:00,1
3623,周杰伦,2015-08-20 11:51:23,2015-12-20 00:00:00,1
3624,严爵,2015-08-20 11:51:24,2015-08-30 00:00:00,1
3625,,2015-08-20 11:51:24,2015-11-03 00:00:00,1
3626,,2015-08-20 11:51:24,2015-11-06 00:00:00,1
3627,,2015-08-20 11:51:24,2015-11-07 00:00:00,1
3628,,2015-08-20 11:51:24,2015-11-11 00:00:00,1
3629,,2015-08-20 11:51:24,2015-11-15 00:00:00,1
3630,,2015-08-20 11:51:24,2015-11-18 00:00:00,1
3631,,2015-08-20 11:51:24,2015-11-22 00:00:00,1
3632,钟嘉欣,2015-08-20 11:51:24,2015-08-30 00:00:00,1
3633,吴建豪,2015-08-20 11:51:24,2015-09-20 00:00:00,1
3634,刘恺威,2015-08-20 11:51:24,2015-08-23 00:00:00,1
3635,杨千嬅,2015-08-20 11:51:24,2015-09-19 00:00:00,1
3636,防弹少年团,2015-08-20 11:51:24,2015-09-05 00:00:00,1
3637,言承旭,2015-08-20 11:51:24,2015-08-22 00:00:00,1
3638,言承旭,2015-08-20 11:51:24,2015-08-23 00:00:00,1
3639,八三夭,2015-08-20 11:51:24,2015-08-28 00:00:00,1
3640,八三夭,2015-08-20 11:51:24,2015-08-30 00:00:00,1
3641,八三夭,2015-08-20 11:51:24,2015-08-31 00:00:00,1
3642,JYJ,2015-08-20 11:51:24,2015-09-21 00:00:00,1
3643,维塔斯,2015-08-20 11:51:24,2015-10-30 00:00:00,1
3644,费翔,2015-08-20 11:51:24,2015-08-28 00:00:00,1
3645,陈慧娴,2015-08-20 11:51:24,2015-09-05 00:00:00,1
3646,BON JOVI,2015-08-20 11:51:24,2015-09-25 00:00:00,1
3647,BON JOVI,2015-08-20 11:51:24,2015-09-26 00:00:00,1
3648,黄小琥,2015-08-20 11:51:24,2015-09-26 00:00:00,1
3649,周柏豪,2015-08-20 11:51:24,2015-09-27 00:00:00,1
3650,郑俊弘,2015-08-20 11:51:24,2015-09-05 00:00:00,1
3651,温岚,2015-08-20 11:51:24,2015-09-12 00:00:00,1
3652,许志安,2015-08-20 11:51:24,2015-09-12 00:00:00,1
3653,江若琳,2015-08-20 11:51:24,2015-09-13 00:00:00,1
3654,钟嘉欣,2015-08-20 11:54:55,2015-10-18 00:00:00,1
3655,钟嘉欣,2015-08-20 11:54:55,2015-10-19 00:00:00,1
3657,戴爱玲,2015-08-20 11:54:55,2015-08-18 00:00:00,1
3658,FTIsland,2015-08-20 11:54:55,2015-09-11 00:00:00,1
3659,金钟国,2015-08-20 11:54:55,2015-09-12 00:00:00,1
3660,少女时代,2015-08-20 11:54:55,2015-09-13 00:00:00,1
3662,大鹏,2015-08-20 11:54:55,2015-09-05 00:00:00,1
3663,2pm,2015-08-20 11:54:55,2015-09-04 00:00:00,1
3664,A-Lin黄丽玲,2015-08-20 11:54:55,2015-10-31 00:00:00,1
3667,凤凰传奇,2015-08-20 11:54:55,2015-08-28 00:00:00,1
3668,BigFlo,2015-08-20 11:54:55,2015-09-10 00:00:00,1
3669,胡彦斌,2015-08-20 11:54:55,2015-08-22 00:00:00,1
